player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
A.J. Puckett,,,60,Common,0.23,60,0.3469,0.1225,HOLD
Sauryn Lao,,,63,Common,0.19,63,0.3469,0.1939,HOLD
Drew Sommers,,,61,Common,0.17,61,0.3467,0.1941,HOLD
Jairo Iriarte,,,60,Common,0.1,60,0.3467,0.1941,HOLD
Drew Sommers,,,61,Common,0.17,61,0.3467,0.1941,HOLD
Jairo Iriarte,,,60,Common,0.1,60,0.3467,0.1941,HOLD
Drew Sommers,,,61,Common,0.17,61,0.3467,0.1941,HOLD
Jairo Iriarte,,,60,Common,0.1,60,0.3467,0.1941,HOLD
Enmanuel De Jesus,Tigers,RP,59,Common,0.21,59,0.3465,0.1227,HOLD
Dom Hamel,,,59,Common,0.19,59,0.3465,0.1228,HOLD
Enmanuel De Jesus,Tigers,RP,59,Common,0.21,59,0.3465,0.1227,HOLD
Dom Hamel,,,59,Common,0.19,59,0.3465,0.1228,HOLD
Enmanuel De Jesus,Tigers,RP,59,Common,0.21,59,0.3465,0.1227,HOLD
Dom Hamel,,,59,Common,0.19,59,0.3465,0.1228,HOLD
Rolddy Munoz,,,62,Common,0.17,62,0.3464,0.2003,HOLD
Rolddy Munoz,,,62,Common,0.17,62,0.3464,0.2003,HOLD
Rolddy Munoz,,,62,Common,0.17,62,0.3464,0.2003,HOLD
Steven Zobac,,,57,Common,0.18,57,0.3462,0.2007,HOLD
Steven Zobac,,,57,Common,0.18,57,0.3462,0.2007,HOLD
Steven Zobac,,,57,Common,0.18,57,0.3462,0.2007,HOLD
McKinley Moore,,,59,Common,0.13,59,0.3461,0.201,HOLD
McKinley Moore,,,59,Common,0.13,59,0.3461,0.201,HOLD
McKinley Moore,,,59,Common,0.13,59,0.3461,0.201,HOLD
Trey Gibson,Orioles,SP,65,Bronze,0.19,65,0.3461,0.123,HOLD
Trey Gibson,Orioles,SP,65,Bronze,0.19,65,0.3461,0.123,HOLD
Trey Gibson,Orioles,SP,65,Bronze,0.19,65,0.3461,0.123,HOLD
Trevor McDonald,Giants,SP,70,Bronze,0.19,70,0.3459,0.2006,HOLD
Trevor McDonald,Giants,SP,70,Bronze,0.19,70,0.3459,0.2006,HOLD
Trevor McDonald,Giants,SP,70,Bronze,0.19,70,0.3459,0.2006,HOLD
Daniel Robert,,,63,Common,0.05,63,0.3459,0.3433,HOLD
Daniel Robert,,,63,Common,0.05,63,0.3459,0.3433,HOLD
Daniel Robert,,,63,Common,0.05,63,0.3459,0.3433,HOLD
Troy Taylor,,,64,Common,-0.07,64,0.3459,0.2829,HOLD
Troy Taylor,,,64,Common,-0.07,64,0.3459,0.2829,HOLD
Troy Taylor,,,64,Common,-0.07,64,0.3459,0.2829,HOLD
Wilber Dotel,Pirates,RP,61,Common,0.21,61,0.3458,0.2004,HOLD
Wilber Dotel,Pirates,RP,61,Common,0.21,61,0.3458,0.2004,HOLD
Wilber Dotel,Pirates,RP,61,Common,0.21,61,0.3458,0.2004,HOLD
Patrick Monteverde,,,55,Common,0.17,55,0.3456,0.2005,HOLD
Hunter Barco,Pirates,RP,65,Bronze,0.12,65,0.3456,0.2005,HOLD
Patrick Monteverde,,,55,Common,0.17,55,0.3456,0.2005,HOLD
Hunter Barco,Pirates,RP,65,Bronze,0.12,65,0.3456,0.2005,HOLD
Patrick Monteverde,,,55,Common,0.17,55,0.3456,0.2005,HOLD
Hunter Barco,Pirates,RP,65,Bronze,0.12,65,0.3456,0.2005,HOLD
Adley Rutschman,Orioles,C,82,Gold,0.43,82,0.345,0.3047,HOLD
Adley Rutschman,Orioles,C,82,Gold,0.43,82,0.345,0.3047,HOLD
Adley Rutschman,Orioles,C,82,Gold,0.43,82,0.345,0.3047,HOLD
Cody Poteet,,,63,Common,0.03,63,0.3449,0.3436,HOLD
Cody Poteet,,,63,Common,0.03,63,0.3449,0.3436,HOLD
Cody Poteet,,,63,Common,0.03,63,0.3449,0.3436,HOLD
Ken Waldichuk,,,57,Common,0.11,57,0.3448,0.201,HOLD
Ken Waldichuk,,,57,Common,0.11,57,0.3448,0.201,HOLD
Ken Waldichuk,,,57,Common,0.11,57,0.3448,0.201,HOLD
Thaddeus Ward,,,63,Common,0.14,63,0.3443,0.2018,HOLD
Thaddeus Ward,,,63,Common,0.14,63,0.3443,0.2018,HOLD
Thaddeus Ward,,,63,Common,0.14,63,0.3443,0.2018,HOLD
Marc Church,,,61,Common,0.12,61,0.3443,0.2014,HOLD
Marc Church,,,61,Common,0.12,61,0.3443,0.2014,HOLD
Marc Church,,,61,Common,0.12,61,0.3443,0.2014,HOLD
Ty Adcock,,,64,Common,0.06,64,0.3441,0.2736,HOLD
Ty Adcock,,,64,Common,0.06,64,0.3441,0.2736,HOLD
Ty Adcock,,,64,Common,0.06,64,0.3441,0.2736,HOLD
John Means,,,63,Common,0.06,63,0.3439,0.2738,HOLD
John Means,,,63,Common,0.06,63,0.3439,0.2738,HOLD
John Means,,,63,Common,0.06,63,0.3439,0.2738,HOLD
Paul Goldschmidt,Yankees,1B,78,Silver,0.52,79,0.3439,0.2082,HOLD
Paul Goldschmidt,Yankees,1B,78,Silver,0.52,79,0.3439,0.2082,HOLD
Paul Goldschmidt,Yankees,1B,78,Silver,0.52,79,0.3439,0.2082,HOLD
Gerson Moreno,,,63,Common,0.13,63,0.3438,0.202,HOLD
Gerson Moreno,,,63,Common,0.13,63,0.3438,0.202,HOLD
Gerson Moreno,,,63,Common,0.13,63,0.3438,0.202,HOLD
José Urquidy,,,57,Common,0.03,57,0.3434,0.2038,HOLD
José Urquidy,,,57,Common,0.03,57,0.3434,0.2038,HOLD
José Urquidy,,,57,Common,0.03,57,0.3434,0.2038,HOLD
Alex Hoppe,Mariners,RP,61,Common,0.13,61,0.3433,0.2024,HOLD
Alex Hoppe,Mariners,RP,61,Common,0.13,61,0.3433,0.2024,HOLD
Alex Hoppe,Mariners,RP,61,Common,0.13,61,0.3433,0.2024,HOLD
Shaun Anderson,,,64,Common,0.06,64,0.3432,0.2738,HOLD
Shaun Anderson,,,64,Common,0.06,64,0.3432,0.2738,HOLD
Shaun Anderson,,,64,Common,0.06,64,0.3432,0.2738,HOLD
Ian Seymour,Rays,RP,67,Bronze,0.07,67,0.3432,0.2025,HOLD
Ian Seymour,Rays,RP,67,Bronze,0.07,67,0.3432,0.2025,HOLD
Ian Seymour,Rays,RP,67,Bronze,0.07,67,0.3432,0.2025,HOLD
Griffin Canning,Padres,SP,67,Bronze,0.05,67,0.343,0.2041,HOLD
Griffin Canning,Padres,SP,67,Bronze,0.05,67,0.343,0.2041,HOLD
Griffin Canning,Padres,SP,67,Bronze,0.05,67,0.343,0.2041,HOLD
Kyle Hart,Padres,RP,66,Bronze,0.03,66,0.3429,0.2744,HOLD
Kyle Hart,Padres,RP,66,Bronze,0.03,66,0.3429,0.2744,HOLD
Kyle Hart,Padres,RP,66,Bronze,0.03,66,0.3429,0.2744,HOLD
Juan Burgos,,,66,Bronze,0.11,66,0.3426,0.2043,HOLD
Juan Burgos,,,66,Bronze,0.11,66,0.3426,0.2043,HOLD
Juan Burgos,,,66,Bronze,0.11,66,0.3426,0.2043,HOLD
Bailey Ober,Twins,SP,71,Bronze,0.0,71,0.3426,0.3515,HOLD
Bailey Ober,Twins,SP,71,Bronze,0.0,71,0.3426,0.3515,HOLD
Bailey Ober,Twins,SP,71,Bronze,0.0,71,0.3426,0.3515,HOLD
J.P. France,,,57,Common,0.05,57,0.3424,0.2044,HOLD
J.P. France,,,57,Common,0.05,57,0.3424,0.2044,HOLD
J.P. France,,,57,Common,0.05,57,0.3424,0.2044,HOLD
Steven Wilson,,,68,Bronze,0.0,68,0.3421,0.2807,HOLD
Steven Wilson,,,68,Bronze,0.0,68,0.3421,0.2807,HOLD
Steven Wilson,,,68,Bronze,0.0,68,0.3421,0.2807,HOLD
Nathaniel Lowe,Reds,1B,72,Bronze,0.41,72,0.342,0.3031,HOLD
Nathaniel Lowe,Reds,1B,72,Bronze,0.41,72,0.342,0.3031,HOLD
Nathaniel Lowe,Reds,1B,72,Bronze,0.41,72,0.342,0.3031,HOLD
José Caballero,Yankees,SS,76,Silver,0.47,76,0.3418,0.249,HOLD
José Caballero,Yankees,SS,76,Silver,0.47,76,0.3418,0.249,HOLD
José Caballero,Yankees,SS,76,Silver,0.47,76,0.3418,0.249,HOLD
Carlos Correa,Astros,3B,82,Gold,0.36,82,0.3417,0.2507,HOLD
Carlos Correa,Astros,3B,82,Gold,0.36,82,0.3417,0.2507,HOLD
Carlos Correa,Astros,3B,82,Gold,0.36,82,0.3417,0.2507,HOLD
Jacob Webb,Cubs,RP,56,Common,-0.03,56,0.3414,0.2825,HOLD
Jacob Webb,Cubs,RP,56,Common,-0.03,56,0.3414,0.2825,HOLD
Jacob Webb,Cubs,RP,56,Common,-0.03,56,0.3414,0.2825,HOLD
Joe Rock,,,63,Common,0.02,63,0.3414,0.2814,HOLD
Joe Rock,,,63,Common,0.02,63,0.3414,0.2814,HOLD
Joe Rock,,,63,Common,0.02,63,0.3414,0.2814,HOLD
Nathan Lukes,Blue Jays,LF,73,Bronze,0.39,73,0.3407,0.3585,HOLD
Nathan Lukes,Blue Jays,LF,73,Bronze,0.39,73,0.3407,0.3585,HOLD
Nathan Lukes,Blue Jays,LF,73,Bronze,0.39,73,0.3407,0.3585,HOLD
Joan Adon,,,58,Common,0.01,58,0.3406,0.2819,HOLD
Joan Adon,,,58,Common,0.01,58,0.3406,0.2819,HOLD
Joan Adon,,,58,Common,0.01,58,0.3406,0.2819,HOLD
Jeffrey Springs,Athletics,SP,72,Bronze,-0.05,72,0.3405,0.2819,HOLD
Jeffrey Springs,Athletics,SP,72,Bronze,-0.05,72,0.3405,0.2819,HOLD
Jeffrey Springs,Athletics,SP,72,Bronze,-0.05,72,0.3405,0.2819,HOLD
Alek Manoah,Angels,RP,61,Common,-0.25,61,0.3402,0.37,HOLD
Alek Manoah,Angels,RP,61,Common,-0.25,61,0.3402,0.37,HOLD
Alek Manoah,Angels,RP,61,Common,-0.25,61,0.3402,0.37,HOLD
Brenton Doyle,Rockies,CF,76,Silver,0.39,76,0.3402,0.2637,HOLD
Brenton Doyle,Rockies,CF,76,Silver,0.39,76,0.3402,0.2637,HOLD
Brenton Doyle,Rockies,CF,76,Silver,0.39,76,0.3402,0.2637,HOLD
Tyler Miller,,,61,Common,0.46,61,0.3398,0.1101,HOLD
Tyler Miller,,,61,Common,0.46,61,0.3398,0.1101,HOLD
Tyler Miller,,,61,Common,0.46,61,0.3398,0.1101,HOLD
Frankie Montas,,,68,Bronze,-0.06,68,0.3397,0.2829,HOLD
Frankie Montas,,,68,Bronze,-0.06,68,0.3397,0.2829,HOLD
Frankie Montas,,,68,Bronze,-0.06,68,0.3397,0.2829,HOLD
Zach Pop,,,66,Bronze,-0.07,66,0.3397,0.2852,HOLD
Zach Pop,,,66,Bronze,-0.07,66,0.3397,0.2852,HOLD
Zach Pop,,,66,Bronze,-0.07,66,0.3397,0.2852,HOLD
Josh Walker,,,57,Common,0.06,57,0.3393,0.2679,HOLD
Josh Walker,,,57,Common,0.06,57,0.3393,0.2679,HOLD
Josh Walker,,,57,Common,0.06,57,0.3393,0.2679,HOLD
Spencer Horwitz,Pirates,1B,69,Bronze,0.35,69,0.3392,0.2505,HOLD
Spencer Horwitz,Pirates,1B,69,Bronze,0.35,69,0.3392,0.2505,HOLD
Spencer Horwitz,Pirates,1B,69,Bronze,0.35,69,0.3392,0.2505,HOLD
Xavier Edwards,Marlins,2B,80,Gold,0.3,80,0.3391,0.2646,HOLD
Xavier Edwards,Marlins,2B,80,Gold,0.3,80,0.3391,0.2646,HOLD
Xavier Edwards,Marlins,2B,80,Gold,0.3,80,0.3391,0.2646,HOLD
Miguel Ullola,Free Agents,SP,62,Common,-0.14,62,0.3389,0.2843,HOLD
Miguel Ullola,Free Agents,SP,62,Common,-0.14,62,0.3389,0.2843,HOLD
Miguel Ullola,Free Agents,SP,62,Common,-0.14,62,0.3389,0.2843,HOLD
Griffin Conine,Marlins,RF,71,Bronze,0.43,71,0.3387,0.2111,HOLD
Griffin Conine,Marlins,RF,71,Bronze,0.43,71,0.3387,0.2111,HOLD
Griffin Conine,Marlins,RF,71,Bronze,0.43,71,0.3387,0.2111,HOLD
Wilfred Veras,,,61,Common,0.48,61,0.3387,0.1108,HOLD
Wilfred Veras,,,61,Common,0.48,61,0.3387,0.1108,HOLD
Wilfred Veras,,,61,Common,0.48,61,0.3387,0.1108,HOLD
Will Smith,Dodgers,C,82,Gold,0.21,82,0.3385,0.3147,HOLD
Will Smith,Dodgers,C,82,Gold,0.21,82,0.3385,0.3147,HOLD
Will Smith,Dodgers,C,82,Gold,0.21,82,0.3385,0.3147,HOLD
Damiano Palmegiani,,,66,Bronze,0.38,66,0.3384,0.2019,HOLD
Damiano Palmegiani,,,66,Bronze,0.38,66,0.3384,0.2019,HOLD
Damiano Palmegiani,,,66,Bronze,0.38,66,0.3384,0.2019,HOLD
Nathan Martorella,,,61,Common,0.46,61,0.3383,0.111,HOLD
Nathan Martorella,,,61,Common,0.46,61,0.3383,0.111,HOLD
Nathan Martorella,,,61,Common,0.46,61,0.3383,0.111,HOLD
Nick Fortes,Rays,C,69,Bronze,0.34,69,0.3382,0.2612,HOLD
Nick Fortes,Rays,C,69,Bronze,0.34,69,0.3382,0.2612,HOLD
Nick Fortes,Rays,C,69,Bronze,0.34,69,0.3382,0.2612,HOLD
Murphy Stehly,,,61,Common,0.47,61,0.3379,0.1113,HOLD
Murphy Stehly,,,61,Common,0.47,61,0.3379,0.1113,HOLD
Murphy Stehly,,,61,Common,0.47,61,0.3379,0.1113,HOLD
Jonathon Long,,,66,Bronze,0.37,66,0.3375,0.157,HOLD
Jonathon Long,,,66,Bronze,0.37,66,0.3375,0.157,HOLD
Jonathon Long,,,66,Bronze,0.37,66,0.3375,0.157,HOLD
Mike Antico,,,63,Common,0.49,63,0.3374,0.1116,HOLD
Mike Antico,,,63,Common,0.49,63,0.3374,0.1116,HOLD
Mike Antico,,,63,Common,0.49,63,0.3374,0.1116,HOLD
Jayden Murray,Astros,RP,62,Common,0.09,62,0.3373,0.2032,HOLD
Jayden Murray,Astros,RP,62,Common,0.09,62,0.3373,0.2032,HOLD
Jayden Murray,Astros,RP,62,Common,0.09,62,0.3373,0.2032,HOLD
Deyvison De Los Santos,,,64,Common,0.39,64,0.3373,0.1117,HOLD
Deyvison De Los Santos,,,64,Common,0.39,64,0.3373,0.1117,HOLD
Deyvison De Los Santos,,,64,Common,0.39,64,0.3373,0.1117,HOLD
Carson Williams,,,64,Common,0.41,64,0.3371,0.1117,HOLD
Carson Williams,,,64,Common,0.41,64,0.3371,0.1117,HOLD
Carson Williams,,,64,Common,0.41,64,0.3371,0.1117,HOLD
Tyrone Taylor,Mets,CF,72,Bronze,0.28,72,0.3371,0.3076,HOLD
Tyrone Taylor,Mets,CF,72,Bronze,0.28,72,0.3371,0.3076,HOLD
Tyrone Taylor,Mets,CF,72,Bronze,0.28,72,0.3371,0.3076,HOLD
Tyler Gentry,,,63,Common,0.44,63,0.337,0.1118,HOLD
Tyler Gentry,,,63,Common,0.44,63,0.337,0.1118,HOLD
Tyler Gentry,,,63,Common,0.44,63,0.337,0.1118,HOLD
Corey Seager,Rangers,SS,86,Diamond,0.23,86,0.337,0.3637,HOLD
Corey Seager,Rangers,SS,86,Diamond,0.23,86,0.337,0.3637,HOLD
Corey Seager,Rangers,SS,86,Diamond,0.23,86,0.337,0.3637,HOLD
Greg Allen,,,62,Common,0.42,62,0.3369,0.1573,HOLD
Greg Allen,,,62,Common,0.42,62,0.3369,0.1573,HOLD
Greg Allen,,,62,Common,0.42,62,0.3369,0.1573,HOLD
Logan Evans,,,65,Bronze,0.11,65,0.3368,0.204,HOLD
Logan Evans,,,65,Bronze,0.11,65,0.3368,0.204,HOLD
Logan Evans,,,65,Bronze,0.11,65,0.3368,0.204,HOLD
Orelvis Martinez,,,63,Common,0.43,63,0.3366,0.1121,HOLD
Orelvis Martinez,,,63,Common,0.43,63,0.3366,0.1121,HOLD
Orelvis Martinez,,,63,Common,0.43,63,0.3366,0.1121,HOLD
Luken Baker,,,64,Common,0.39,64,0.3365,0.203,HOLD
Luken Baker,,,64,Common,0.39,64,0.3365,0.203,HOLD
Luken Baker,,,64,Common,0.39,64,0.3365,0.203,HOLD
Tristin English,,,63,Common,0.43,63,0.3364,0.1122,HOLD
Gabriel Rincones Jr.,,,64,Common,0.4,64,0.3364,0.1122,HOLD
Tristin English,,,63,Common,0.43,63,0.3364,0.1122,HOLD
Gabriel Rincones Jr.,,,64,Common,0.4,64,0.3364,0.1122,HOLD
Tristin English,,,63,Common,0.43,63,0.3364,0.1122,HOLD
Gabriel Rincones Jr.,,,64,Common,0.4,64,0.3364,0.1122,HOLD
Drew Gilbert,Giants,RF,67,Bronze,0.31,67,0.3363,0.2627,HOLD
Drew Gilbert,Giants,RF,67,Bronze,0.31,67,0.3363,0.2627,HOLD
Drew Gilbert,Giants,RF,67,Bronze,0.31,67,0.3363,0.2627,HOLD
Miles Mastrobuoni,,,64,Common,0.31,64,0.3361,0.2033,HOLD
Miles Mastrobuoni,,,64,Common,0.31,64,0.3361,0.2033,HOLD
Miles Mastrobuoni,,,64,Common,0.31,64,0.3361,0.2033,HOLD
Jacob Young,Nationals,CF,76,Silver,0.2,76,0.3361,0.3584,HOLD
Jacob Young,Nationals,CF,76,Silver,0.2,76,0.3361,0.3584,HOLD
Jacob Young,Nationals,CF,76,Silver,0.2,76,0.3361,0.3584,HOLD
Tyler Tolbert,,,64,Common,0.41,64,0.336,0.1124,HOLD
Tyler Tolbert,,,64,Common,0.41,64,0.336,0.1124,HOLD
Tyler Tolbert,,,64,Common,0.41,64,0.336,0.1124,HOLD
Joc Pederson,Rangers,DH,69,Bronze,0.36,69,0.3357,0.2529,HOLD
Joc Pederson,Rangers,DH,69,Bronze,0.36,69,0.3357,0.2529,HOLD
Joc Pederson,Rangers,DH,69,Bronze,0.36,69,0.3357,0.2529,HOLD
Luke Adams,,,59,Common,0.41,59,0.3356,0.1127,HOLD
Luke Adams,,,59,Common,0.41,59,0.3356,0.1127,HOLD
Luke Adams,,,59,Common,0.41,59,0.3356,0.1127,HOLD
Bryce Harper,Phillies,1B,86,Diamond,0.23,86,0.3353,0.3592,HOLD
Bryce Harper,Phillies,1B,86,Diamond,0.23,86,0.3353,0.3592,HOLD
Bryce Harper,Phillies,1B,86,Diamond,0.23,86,0.3353,0.3592,HOLD
Henry Davis,Pirates,C,64,Common,0.29,64,0.3351,0.3488,HOLD
Henry Davis,Pirates,C,64,Common,0.29,64,0.3351,0.3488,HOLD
Henry Davis,Pirates,C,64,Common,0.29,64,0.3351,0.3488,HOLD
Kody Hoese,,,65,Bronze,0.38,65,0.3348,0.1132,HOLD
Kody Hoese,,,65,Bronze,0.38,65,0.3348,0.1132,HOLD
Kody Hoese,,,65,Bronze,0.38,65,0.3348,0.1132,HOLD
Kris Bryant,,,63,Common,0.36,63,0.3347,0.1587,HOLD
Kris Bryant,,,63,Common,0.36,63,0.3347,0.1587,HOLD
Kris Bryant,,,63,Common,0.36,63,0.3347,0.1587,HOLD
Billy McKinney,,,59,Common,0.45,59,0.3346,0.1133,HOLD
Billy McKinney,,,59,Common,0.45,59,0.3346,0.1133,HOLD
Billy McKinney,,,59,Common,0.45,59,0.3346,0.1133,HOLD
Mitch Haniger,,,61,Common,0.41,61,0.3343,0.1135,HOLD
Mitch Haniger,,,61,Common,0.41,61,0.3343,0.1135,HOLD
Mitch Haniger,,,61,Common,0.41,61,0.3343,0.1135,HOLD
Emmanuel Rodriguez,,,68,Bronze,0.33,68,0.3342,0.159,HOLD
Emmanuel Rodriguez,,,68,Bronze,0.33,68,0.3342,0.159,HOLD
Emmanuel Rodriguez,,,68,Bronze,0.33,68,0.3342,0.159,HOLD
Tyler Austin,,,68,Bronze,0.28,68,0.3342,0.2584,HOLD
Tyler Austin,,,68,Bronze,0.28,68,0.3342,0.2584,HOLD
Tyler Austin,,,68,Bronze,0.28,68,0.3342,0.2584,HOLD
Gavin Sheets,Padres,1B,71,Bronze,0.2,71,0.3338,0.2638,HOLD
Gavin Sheets,Padres,1B,71,Bronze,0.2,71,0.3338,0.2638,HOLD
Gavin Sheets,Padres,1B,71,Bronze,0.2,71,0.3338,0.2638,HOLD
Tirso Ornelas,,,63,Common,0.39,63,0.3337,0.1139,HOLD
Tirso Ornelas,,,63,Common,0.39,63,0.3337,0.1139,HOLD
Tirso Ornelas,,,63,Common,0.39,63,0.3337,0.1139,HOLD
Yanquiel Fernández,,,63,Common,0.31,63,0.3337,0.2097,HOLD
Yanquiel Fernández,,,63,Common,0.31,63,0.3337,0.2097,HOLD
Yanquiel Fernández,,,63,Common,0.31,63,0.3337,0.2097,HOLD
Manuel Margot,,,64,Common,0.34,64,0.333,0.2096,HOLD
Manuel Margot,,,64,Common,0.34,64,0.333,0.2096,HOLD
Manuel Margot,,,64,Common,0.34,64,0.333,0.2096,HOLD
Sterlin Thompson,Rockies,RF,62,Common,0.29,62,0.3329,0.2548,HOLD
Sterlin Thompson,Rockies,RF,62,Common,0.29,62,0.3329,0.2548,HOLD
Sterlin Thompson,Rockies,RF,62,Common,0.29,62,0.3329,0.2548,HOLD
Christian Encarnacion,,,64,Common,0.42,64,0.3328,0.1585,HOLD
Christian Encarnacion,,,64,Common,0.42,64,0.3328,0.1585,HOLD
Christian Encarnacion,,,64,Common,0.42,64,0.3328,0.1585,HOLD
Jesse Hahn,,,64,Common,-0.03,64,0.3328,0.2854,HOLD
Jesse Hahn,,,64,Common,-0.03,64,0.3328,0.2854,HOLD
Jesse Hahn,,,64,Common,-0.03,64,0.3328,0.2854,HOLD
Christian Moore,,,68,Bronze,0.29,68,0.3327,0.2095,HOLD
Christian Moore,,,68,Bronze,0.29,68,0.3327,0.2095,HOLD
Christian Moore,,,68,Bronze,0.29,68,0.3327,0.2095,HOLD
Donovan Walton,Angels,SS,63,Common,0.32,63,0.3327,0.1639,HOLD
Donovan Walton,Angels,SS,63,Common,0.32,63,0.3327,0.1639,HOLD
Donovan Walton,Angels,SS,63,Common,0.32,63,0.3327,0.1639,HOLD
Mark Canha,,,64,Common,0.33,64,0.3326,0.1637,HOLD
Mark Canha,,,64,Common,0.33,64,0.3326,0.1637,HOLD
Mark Canha,,,64,Common,0.33,64,0.3326,0.1637,HOLD
Alejandro Osuna,Rangers,LF,63,Common,0.29,63,0.3324,0.2096,HOLD
Alejandro Osuna,Rangers,LF,63,Common,0.29,63,0.3324,0.2096,HOLD
Alejandro Osuna,Rangers,LF,63,Common,0.29,63,0.3324,0.2096,HOLD
Luis Urías,,,65,Bronze,0.3,65,0.3323,0.213,HOLD
Luis Urías,,,65,Bronze,0.3,65,0.3323,0.213,HOLD
Luis Urías,,,65,Bronze,0.3,65,0.3323,0.213,HOLD
Ceddanne Rafaela,Red Sox,CF,82,Gold,0.17,82,0.332,0.3151,HOLD
Ceddanne Rafaela,Red Sox,CF,82,Gold,0.17,82,0.332,0.3151,HOLD
Ceddanne Rafaela,Red Sox,CF,82,Gold,0.17,82,0.332,0.3151,HOLD
Luis Morales,Athletics,SP,68,Bronze,-0.1,68,0.3318,0.2869,HOLD
Luis Morales,Athletics,SP,68,Bronze,-0.1,68,0.3318,0.2869,HOLD
Luis Morales,Athletics,SP,68,Bronze,-0.1,68,0.3318,0.2869,HOLD
Chase Dollander,Rockies,SP,71,Bronze,-0.09,71,0.3315,0.2874,HOLD
Chase Dollander,Rockies,SP,71,Bronze,-0.09,71,0.3315,0.2874,HOLD
Chase Dollander,Rockies,SP,71,Bronze,-0.09,71,0.3315,0.2874,HOLD
Hao-Yu Lee,Tigers,2B,63,Common,0.22,63,0.3314,0.2616,HOLD
Hao-Yu Lee,Tigers,2B,63,Common,0.22,63,0.3314,0.2616,HOLD
Hao-Yu Lee,Tigers,2B,63,Common,0.22,63,0.3314,0.2616,HOLD
Anthony Seigler,,,60,Common,0.44,60,0.3313,0.1139,HOLD
Anthony Seigler,,,60,Common,0.44,60,0.3313,0.1139,HOLD
Anthony Seigler,,,60,Common,0.44,60,0.3313,0.1139,HOLD
Justin Crawford,Phillies,CF,69,Bronze,0.16,69,0.3313,0.3139,HOLD
Justin Crawford,Phillies,CF,69,Bronze,0.16,69,0.3313,0.3139,HOLD
Justin Crawford,Phillies,CF,69,Bronze,0.16,69,0.3313,0.3139,HOLD
Isaac Paredes,Astros,3B,77,Silver,0.16,77,0.3311,0.2153,HOLD
Isaac Paredes,Astros,3B,77,Silver,0.16,77,0.3311,0.2153,HOLD
Isaac Paredes,Astros,3B,77,Silver,0.16,77,0.3311,0.2153,HOLD
Dylan Moore,,,67,Bronze,0.33,67,0.3305,0.2543,HOLD
Dylan Moore,,,67,Bronze,0.33,67,0.3305,0.2543,HOLD
Dylan Moore,,,67,Bronze,0.33,67,0.3305,0.2543,HOLD
Will Benson,Reds,RF,65,Bronze,0.2,65,0.3302,0.2616,HOLD
Will Benson,Reds,RF,65,Bronze,0.2,65,0.3302,0.2616,HOLD
Will Benson,Reds,RF,65,Bronze,0.2,65,0.3302,0.2616,HOLD
Óscar Mercado,,,64,Common,0.41,64,0.3299,0.1148,HOLD
Óscar Mercado,,,64,Common,0.41,64,0.3299,0.1148,HOLD
Óscar Mercado,,,64,Common,0.41,64,0.3299,0.1148,HOLD
Mauricio Dubón,Braves,SS,78,Silver,0.07,78,0.3297,0.4673,HOLD
Mauricio Dubón,Braves,SS,78,Silver,0.07,78,0.3297,0.4673,HOLD
Mauricio Dubón,Braves,SS,78,Silver,0.07,78,0.3297,0.4673,HOLD
Hunter Bishop,,,66,Bronze,0.36,66,0.3296,0.115,HOLD
Hunter Bishop,,,66,Bronze,0.36,66,0.3296,0.115,HOLD
Hunter Bishop,,,66,Bronze,0.36,66,0.3296,0.115,HOLD
John Rave,,,64,Common,0.35,64,0.3296,0.1605,HOLD
John Rave,,,64,Common,0.35,64,0.3296,0.1605,HOLD
John Rave,,,64,Common,0.35,64,0.3296,0.1605,HOLD
Stone Garrett,,,68,Bronze,0.29,68,0.3295,0.2097,HOLD
Stone Garrett,,,68,Bronze,0.29,68,0.3295,0.2097,HOLD
Stone Garrett,,,68,Bronze,0.29,68,0.3295,0.2097,HOLD
Andrés Giménez,Blue Jays,SS,76,Silver,0.06,76,0.3294,0.4116,HOLD
Andrés Giménez,Blue Jays,SS,76,Silver,0.06,76,0.3294,0.4116,HOLD
Andrés Giménez,Blue Jays,SS,76,Silver,0.06,76,0.3294,0.4116,HOLD
Michael Helman,,,70,Bronze,0.27,70,0.3294,0.2061,HOLD
Michael Helman,,,70,Bronze,0.27,70,0.3294,0.2061,HOLD
Michael Helman,,,70,Bronze,0.27,70,0.3294,0.2061,HOLD
Otto Lopez,Marlins,SS,82,Gold,0.22,82,0.3293,0.3604,HOLD
Otto Lopez,Marlins,SS,82,Gold,0.22,82,0.3293,0.3604,HOLD
Otto Lopez,Marlins,SS,82,Gold,0.22,82,0.3293,0.3604,HOLD
Will Wagner,,,63,Common,0.35,63,0.3287,0.1648,HOLD
Will Wagner,,,63,Common,0.35,63,0.3287,0.1648,HOLD
Will Wagner,,,63,Common,0.35,63,0.3287,0.1648,HOLD
Yunior Severino,,,68,Bronze,0.35,68,0.3286,0.1156,HOLD
Yunior Severino,,,68,Bronze,0.35,68,0.3286,0.1156,HOLD
Yunior Severino,,,68,Bronze,0.35,68,0.3286,0.1156,HOLD
Ryan McMahon,Yankees,3B,70,Bronze,0.21,70,0.3282,0.266,HOLD
Ryan McMahon,Yankees,3B,70,Bronze,0.21,70,0.3282,0.266,HOLD
